-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,180,181,-1,-1,-1,-1,-1,-1,-1,-1,-1,183,184,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
0,1,2,3,4,0,1,2,3,4,0,1,2,3,205,206,207,207,207,207,207,207,207,207,207,208,209,1,2,3,4,0,1,2,3,4,0,1,4
25,26,27,26,27,28,26,27,28,26,27,28,27,28,230,231,232,232,232,232,232,232,232,232,232,233,234,26,27,26,27,28,26,27,28,26,27,28,29
50,51,52,51,52,53,51,52,53,51,52,53,52,51,54,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,50,51,52,51,52,51,51,52,53,51,52,53,54
75,-1073741747,-1073741748,-1073741747,-1073741747,78,76,77,78,51,51,-1073741748,-1073741747,51,-1073741749,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,75,51,51,51,77,51,-1073741748,-1073741748,51,-1073741748,-1073741747,51,-1073741749
75,76,76,-1073741747,-1073741747,-1073741747,-1073741747,-1073741747,-1073741747,-1073741747,51,-1073741748,-1073741747,51,-1073741749,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,50,51,51,51,-1073741748,-1073741748,-1073741748,-1073741748,51,-1073741748,-1073741747,51,-1073741749
75,76,76,-1073741747,-1073741747,-1073741748,-1073741748,-1073741748,-1073741748,-1073741748,51,-1073741748,-1073741747,51,-1073741749,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,50,51,-1073741748,51,-1073741748,51,-1073741747,-1073741747,-1073741748,-1073741748,-1073741747,51,-1073741749
75,76,76,-1073741747,-1073741748,-1073741748,-1073741748,-1073741748,-1073741748,-1073741748,51,-1073741748,-1073741748,51,-1073741749,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,50,51,-1073741748,51,-1073741747,51,-1073741747,-1073741747,-1073741747,-1073741747,-1073741748,51,-1073741749
75,76,76,-1073741747,-1073741747,-1073741748,-1073741748,-1073741748,-1073741748,-1073741748,51,-1073741748,-1073741748,-1073741748,-1073741749,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,50,51,-1073741748,51,-1073741747,51,-1073741747,-1073741747,-1073741747,-1073741747,-1073741748,-1073741748,-1073741749
75,-1073741773,76,-1073741747,-1073741747,-1073741748,-1073741748,-1073741748,-1073741748,-1073741748,-1073741748,-1073741748,-1073741748,-1073741748,-1073741749,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,50,51,-1073741748,-1073741748,-1073741747,-1073741747,-1073741747,-1073741748,-1073741748,-1073741748,-1073741748,-1073741748,-1073741749
75,-1073741773,76,-1073741747,-1073741747,-1073741748,-1073741748,-1073741748,-1073741748,-1073741748,-1073741748,-1073741748,-1073741748,51,-1073741749,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,50,51,-1073741747,-1073741748,51,-1073741748,-1073741748,-1073741748,-1073741748,-1073741748,-1073741748,51,-1073741749
75,76,76,-1073741747,-1073741747,-1073741748,-1073741748,-1073741748,-1073741748,-1073741748,-1073741748,-1073741748,-1073741748,51,-1073741749,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,50,51,-1073741747,-1073741747,51,-1073741748,-1073741748,-1073741748,-1073741748,-1073741748,-1073741748,51,-1073741749
75,-1073741773,76,-1073741747,-1073741747,-1073741748,-1073741748,-1073741748,-1073741748,-1073741748,-1073741748,-1073741748,-1073741748,-1073741748,-1073741749,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,50,51,-1073741747,-1073741747,-1073741748,-1073741748,-1073741748,-1073741748,-1073741748,51,-1073741748,-1073741748,-1073741749
75,-1073741773,76,-1073741747,-1073741747,-1073741748,-1073741748,-1073741748,-1073741748,-1073741747,-1073741747,-1073741747,-1073741748,51,-1073741749,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,50,51,51,-1073741747,-1073741748,-1073741748,-1073741748,-1073741748,-1073741747,51,-1073741748,51,-1073741749
75,76,76,-1073741747,-1073741747,-1073741748,-1073741748,-1073741748,-1073741748,-1073741747,-1073741747,-1073741747,-1073741748,51,-1073741749,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,50,51,51,-1073741747,-1073741748,-1073741747,-1073741747,-1073741747,-1073741747,51,-1073741748,51,-1073741749
75,76,76,-1073741747,-1073741747,-1073741748,-1073741748,-1073741748,-1073741748,-1073741747,-1073741747,-1073741747,-1073741748,-1073741748,-1073741749,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,50,51,-1073741748,-1073741748,-1073741748,-1073741747,-1073741747,-1073741747,-1073741747,-1073741747,-1073741748,-1073741748,-1073741749
75,-1073741773,76,-1073741747,-1073741747,-1073741748,-1073741748,-1073741748,-1073741748,-1073741747,-1073741747,-1073741747,-1073741748,-1073741748,-1073741749,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,50,51,-1073741748,-1073741748,-1073741748,51,-1073741747,-1073741747,-1073741747,51,-1073741748,-1073741748,-1073741749
75,-1073741773,77,-1073741747,-1073741747,-1073741748,-1073741748,-1073741748,-1073741748,-1073741748,-1073741748,-1073741748,-1073741748,-1073741748,-1073741749,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,50,51,-1073741747,-1073741747,-1073741747,51,-1073741747,-1073741747,-1073741748,51,-1073741748,-1073741748,-1073741749
75,-1073741773,77,-1073741748,-1073741748,-1073741748,-1073741748,-1073741748,-1073741748,-1073741748,-1073741748,-1073741748,-1073741748,-1073741748,-1073741749,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,50,51,78,78,78,-1073741748,-1073741748,-1073741748,-1073741748,-1073741748,-1073741748,-1073741748,-1073741749
75,-1073741773,77,-1073741748,-1073741748,78,78,78,78,78,77,78,76,77,-1073741749,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,50,51,78,76,77,78,76,77,78,78,76,77,-1073741749
100,101,102,101,102,103,101,102,102,101,102,103,101,102,-1073741749,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,100,103,103,101,102,103,101,102,103,103,103,103,1610612836
